price,year,home_size,parcel_size,beds,age,pool,x_coord,y_coord,cbd_dist
99.822,2004,1262,8101,3,25,0,523370,1563747,10543.9
74.685,2004,1173,9716,3,35,0,517754.9,1530292,5210.45
104.128,2000,1052,9391,3,5,0,525327.1,1478021,16429.79
292.458,2002,3625,20499,3,0,0,488078,1605895,26877.3
48.185,2002,886,7150,2,42,0,527509.3,1525562,2797.97
198.7,2004,2075,9936,3,4,0,485501.8,1590723,23580.2
251.978,2003,1723,10125,3,43,0,539523.8,1543661,4085.85
105.58,2002,1054,9216,3,20,0,575748.1,1545268,13192.18
176.537,2003,2150,8028,4,0,0,605325.4,1525014,21557.62
124.306,2000,1793,5528,4,0,0,595527.1,1540608,18717.94
60.181,2000,1012,21352,3,9,0,581407.3,1541673,14550.41
1194.946,2004,6088,11589,5,1,1,496985.2,1493950,16159.42
151.085,2004,1257,10000,2,9,0,545699.7,1520049,4721.09
188.647,2000,2719,10800,3,-1,1,631144.3,1519394,29560.56
198.477,2000,2242,15151,4,14,0,501770.2,1503941,13037.53
375.722,2004,2535,10818,4,5,0,495060.5,1484332,18706.37
109.477,2000,1732,10376,3,10,0,494434.3,1552745,13966.13
87.366,2000,1398,8404,3,38,0,561302,1527554,8135.91
331.413,2004,3131,9858,4,1,0,479626.9,1525023,16923.63
82.625,2001,1039,5342,2,12,0,500684.6,1568533,15439.96
155.866,2004,1880,5499,3,0,0,584699.6,1541745,15535.69
122.77,2001,1593,7496,3,5,0,584520.6,1532989,15149.58
131.875,2000,1649,6406,3,0,0,563241.7,1531714,8657.03
273.042,2000,2711,23605,5,12,1,495635,1514326,12991.74
146.254,2003,2626,10001,4,35,0,633248.9,1519877,30180.24
175.385,2005,1912,4710,4,24,0,520191.3,1478710,16574.4
180.101,2000,2020,6943,3,0,1,510020.7,1463732,21874.55
121.652,2003,1554,7609,2,24,0,512178.3,1485743,15448.03
401.32,2004,2183,17248,4,47,0,538087.1,1522920,2690.62
224.21,2005,1980,5409,4,9,0,517180.7,1464960,20857.67
118.324,2004,1108,8379,2,49,0,493238.8,1579724,19497.92
195.71,2002,2286,7228,4,0,0,602684,1520051,20945.14
225.59,2002,2544,25494,4,0,0,487665.5,1605896,26944.24
124.394,2004,1101,4510,3,5,0,541062.9,1487157,13522.34
155.493,2004,1632,6253,3,2,0,614838,1539707,24516.94
155.008,2001,2418,10001,4,0,1,631954.3,1519398,29805.42
102.307,2000,1629,8645,3,10,0,504396.9,1568585,14713.64
173.786,2004,1583,7459,3,11,1,582123.7,1552669,15836.58
41.47,2003,858,8971,2,43,0,520406.3,1524144,4879.23
92.89,2002,1146,5446,3,13,0,576922.4,1535867,12905.55
89.702,2005,1104,6811,3,34,0,511900.3,1524047,7311.31
255.735,2005,1710,13526,3,17,0,498947.2,1510840,12557.09
82.214,2002,1461,6501,3,41,0,519924.9,1505100,9131.93
121.749,2003,1282,10131,3,17,0,576747.1,1548569,13835.24
82.821,2001,1123,10217,3,42,0,509064.3,1547057,9236.45
172.385,2003,2145,7500,4,0,0,535309.5,1460863,21400.6
162.092,2001,1527,9214,3,12,0,539174.9,1525952,2050.86
162.736,2000,3311,8959,5,9,0,491347,1588361,21909.42
227.636,2005,1631,11222,3,20,1,496799.2,1504929,14067.76
99.075,2003,1292,7000,3,3,0,505632.9,1529891,8905.02
134.84,2002,1780,8245,3,11,0,570325.3,1514028,11999.18
155.258,2001,1830,13495,3,19,0,507499.3,1581711,17527.55
187.571,2003,2279,12810,3,9,0,486566,1528495,14729.17
178.413,2001,1521,6098,3,26,0,539466.5,1530825,1413.22
341.723,2003,2723,10781,4,0,1,485995.4,1487307,19987.43
228.202,2004,2022,6178,3,0,1,528817.8,1462031,21124.19
172.399,2004,1960,8189,3,0,0,460905.3,1518154,22870.45
75.062,2004,1393,7354,2,40,0,532483.3,1558502,8380.77
94.154,2001,1287,4601,3,0,0,504853.3,1545296,10108.33
199.498,2000,2176,10889,4,13,1,491036.4,1505831,15407.05
53.134,2001,828,7798,3,22,0,504098.9,1578258,17152.22
120.23,2000,2195,21345,5,11,0,498144.5,1527212,11242.42
171.633,2003,1091,10433,2,45,0,543845.3,1527528,2952.66
141.989,2004,1370,5040,3,14,0,490336.5,1532428,13565.03
121.867,2001,1257,9750,3,17,1,572177.9,1511204,12891.74
317.788,2002,2588,10997,4,22,1,541294.8,1524195,2880.16
126.223,2004,1828,6859,3,18,0,599188.8,1544403,20022.71
325.933,2005,4305,145910,4,28,0,501044.3,1587891,20136.17
159.936,2003,1495,10803,3,40,1,502964,1508422,11918.38
155.807,2001,1972,7495,4,0,0,497642.8,1539062,11590.43
141.696,2004,1534,11634,3,18,0,472877.8,1545000,19348.01
234.782,2001,2559,15502,3,0,1,479949.9,1529350,16732.2
200.24,2004,1822,13881,4,24,0,494045.6,1503820,14951.81
226.86,2002,2866,12302,3,9,1,481058.5,1526784,16438.56
86.486,2002,1046,6752,3,22,0,527396.1,1517543,4711.28
82.752,2000,984,9193,3,31,1,513459.8,1539895,7043.41
156.368,2003,2432,11011,4,10,0,499172.6,1552239,12632.45
177.822,2001,1682,6599,3,15,0,501170.5,1502815,13397.31
197.444,2002,1791,5242,3,0,0,513928.3,1480401,16709.2
212.535,2004,2075,8428,4,4,0,507374.4,1580827,17309.18
109.04,2001,1233,5498,3,0,0,581274.9,1528375,14173.96
112.158,2003,1816,7514,4,33,0,565937,1542053,10047.02
133.469,2004,1468,7478,3,11,1,583519.1,1517877,15370.7
256.77,2000,2655,44054,4,5,1,615027.7,1550835,25163.2
323.432,2003,2639,12766,5,18,0,485653.3,1510099,16294.63
124.354,2001,1440,5260,3,7,0,592084.8,1530451,17444.48
81.853,2000,1359,10293,4,33,0,583722.7,1536693,14992.75
351.619,2000,2706,26569,3,0,1,468614.2,1516286,20676.21
60.678,2002,992,10955,2,22,0,482582.8,1547872,16721.75
211.744,2004,2446,6170,4,6,0,525523.4,1561765,9765.59
98.492,2003,983,6324,3,14,0,573347.9,1538755,11964.05
161.712,2002,2287,10116,3,11,0,480301.2,1528713,16632.57
243.111,2000,2416,16416,4,16,1,494219.9,1498672,15835.7
262.994,2002,3399,20500,4,0,1,488211.5,1606630,27045.98
136.234,2001,2104,10800,4,6,0,493345.9,1542098,13078.79
115.109,2003,1582,5501,3,0,0,472413.5,1531864,19020.79
159.752,2002,2222,7725,3,8,0,531556.4,1473556,17561.06
121.784,2004,1270,5285,3,17,0,500258,1570334,15935.28
158.765,2003,2041,7327,3,10,0,532253.4,1475215,17045.36
65.947,2000,1550,12404,3,32,0,583768.6,1535952,14982.68
223.117,2005,1735,10041,3,13,0,497817.6,1523220,11532.08
86.515,2005,1025,11248,3,45,0,526117.6,1555070,7772.45
64.723,2002,975,8354,3,15,0,491747.1,1586608,21411.58
197.361,2003,1861,7329,4,0,1,530737.4,1465366,20067.04
92.387,2000,1733,8470,4,35,0,507142.5,1540716,8932.69
174.851,2005,1722,6051,4,3,0,498690.1,1555377,13267.49
59.378,2000,1095,6558,3,15,0,511672.7,1542016,7802.48
540.916,2002,4834,44177,5,7,1,494746.2,1497973,15845.5
555.327,2002,4836,14439,5,0,0,496452.8,1494623,16133.61
148.539,2003,1401,3565,3,0,0,611655.9,1522056,23568.21
519.088,2005,3528,23361,3,1,1,471411.7,1522903,19485.91
169.8,2004,1972,8769,3,17,0,550346.5,1513417,7166.21
103.31,2000,1487,6168,3,23,0,524129.4,1478477,16361.98
138.748,2002,1739,7293,3,0,0,581051.3,1527436,14125.65
129.398,2004,1488,11886,3,21,1,503769.6,1554594,11868.41
79.488,2004,1032,6125,2,4,0,487762,1584318,21649.45
87.806,2004,1008,7647,2,22,0,486479.8,1549216,15734.34
121.245,2002,1719,8640,4,25,1,578925.7,1534784,13480.74
107.689,2004,1336,7849,3,19,0,513773.7,1545845,7834.53
115.408,2004,1348,8257,3,35,0,508070.1,1549956,9976.51
237.048,2001,2252,10455,4,5,1,498619.7,1485402,17766.06
136.694,2005,1525,11575,3,47,0,467062.9,1536886,20725.53
143.644,2002,1038,6576,2,2,0,527125.5,1541520,3950.35
119.697,2003,1666,8629,3,34,0,555801.8,1523665,6777.67
181.853,2002,1546,8122,2,52,0,530108.1,1537485,2421.52
162.331,2003,992,6257,2,9,0,531598.8,1542164,3513.09
82.247,2000,948,10552,2,25,0,467957.8,1536629,20447.23
84.848,2000,1138,2078,3,3,0,537179.4,1464534,20294.38
145.559,2002,1168,7000,3,17,0,533505.8,1547383,4978.63
114.134,2001,1064,10007,3,50,0,550500.1,1554139,8489.39
100.78,2004,1411,11133,3,22,1,505479.2,1553754,11299.09
113.229,2003,1834,8161,3,42,0,517505.9,1504773,9603.12
68.206,2001,840,8576,2,44,0,517753.5,1535545,5378.64
316.576,2004,2548,16828,4,17,1,494738.1,1498590,15728.47
149.373,2002,1864,6874,3,2,0,538737.4,1527454,1626.45
87.227,2003,1128,12187,3,17,0,508479.8,1561305,12215.17
121.269,2004,1450,13711,3,5,0,529116.2,1500362,9525.73
131.958,2005,1165,14631,3,23,0,501953.5,1528134,10059.91
211.495,2001,2293,8957,4,0,0,569959.5,1501844,13927.66
81.473,2005,962,8112,2,44,0,523591.3,1563083,10330.69
166.564,2004,1455,1871,3,0,0,467581.2,1529829,20496.07
129.139,2001,1579,11084,3,18,0,508732.8,1582229,17492.28
174.665,2000,2392,6007,5,0,0,596052.1,1534009,18673.29
129.44,2005,1060,11250,3,19,0,533906.4,1518137,3959.32
199.811,2003,1832,6325,3,4,1,505682.3,1511914,10633.78
470.368,2004,3653,11624,5,7,1,494551,1491502,17211.31
103.724,2002,1076,10352,3,45,0,548492.7,1517673,5834.93
158.136,2004,1380,2438,2,0,0,473346.7,1491156,22341.29
104.559,2003,1279,5747,3,15,0,559804.2,1508070,10349.25
88.697,2001,1195,7975,3,26,0,514127.9,1547197,7992.24
96.748,2000,1303,3799,3,5,0,571471.4,1532214,11167.76
515.649,2001,4133,12150,5,1,1,495220.6,1510381,13621.6
393.737,2004,3324,6785,3,19,1,530750.7,1540323,3074.39
126.226,2001,1676,5962,3,2,0,489971.6,1587219,21892.21
102.555,2004,1350,8035,3,27,0,485973,1547496,15704.54
236.916,2004,2367,10682,4,10,1,516526.6,1463428,21360.16
117.835,2005,1193,7700,4,44,0,581865.8,1536182,14413.18
88.667,2001,1568,10121,3,41,0,554192,1530711,5898.77
70.881,2001,1083,9509,4,47,0,529422.4,1550236,6060.13
225.078,2004,2064,5612,4,34,0,531797.3,1534298,1344.76
116.148,2000,1510,11250,3,15,1,635498.8,1517218,30961.69
141.25,2002,1822,3996,3,3,1,537854.8,1464189,20407.63
572.871,2001,3746,12153,5,13,0,542796.5,1564393,10430.9
142.712,2004,1818,6050,4,1,0,584626.6,1541071,15472.25
117.904,2004,1522,13465,3,18,0,567260.4,1519771,10464.97
188.715,2003,2840,6239,5,3,0,602921.7,1551037,21616.69
182.978,2002,2830,15191,5,0,0,486318.2,1595098,24471.53
142.04,2000,2057,10029,4,13,1,523546.6,1476190,17080.06
152.001,2001,1333,8700,2,15,0,498458.6,1502715,14058.8
248.972,2002,2661,7035,4,1,1,580582.3,1519985,14343.94
175.35,2004,1477,7890,3,17,0,548411.1,1519570,5426.4
123.638,2002,1090,7005,2,22,0,543338,1535651,2938.5
118.906,2004,1316,8969,3,7,0,485350.9,1606988,27606.08
314.658,2002,3257,11046,4,2,0,496294.5,1516883,12516.81
80.158,2003,1162,7314,2,53,0,526506.9,1543612,4580.48
162.722,2000,1831,7927,2,14,0,501509.1,1503506,13183.26
161.614,2001,1592,6782,3,36,0,527819.9,1540096,3476.67
114.453,2000,1212,5772,2,12,0,482911.2,1584704,22739.05
268.301,2004,2511,8200,4,0,0,507017.8,1517437,9443.76
86.988,2004,897,7150,3,28,0,515656.5,1504138,10081.14
257.173,2002,2702,11963,4,11,1,497542.7,1508182,13337.09
134.62,2001,1862,13383,3,8,0,482846,1585656,22962.85
195.546,2001,2424,12572,4,7,1,479232.3,1528807,16956.75
86.933,2002,1138,12758,3,28,0,541771.9,1516680,4874.94
155.015,2001,1725,7175,3,0,0,535434.1,1498750,9858.01
109.781,2000,1868,7197,4,0,0,471418.4,1534885,19357.66
141.324,2000,1718,12902,4,28,0,485049.3,1538222,15324.47
76.771,2003,1184,7571,3,33,0,512758.6,1546271,8162.63
142.709,2003,1398,5250,3,0,0,604248.1,1539535,21305.16
264.75,2002,2477,8807,4,0,0,585969.4,1476334,22829.19
364.073,2004,2545,11808,4,0,1,599982.7,1548239,20517.64
89.746,2001,1234,9975,3,9,0,486051.6,1531481,14865.02
187.465,2005,1566,10800,3,16,0,636174.7,1516835,31181.72
105.062,2002,1524,9825,3,12,0,486057.2,1610657,28435.05
96.195,2000,1176,7068,3,4,0,566081.3,1536857,9680.59
320.322,2001,2341,12073,4,4,1,494345.4,1491502,17255.91
162.005,2000,2513,7284,3,12,1,496879.5,1495654,15823.69
191.975,2004,2132,11862,4,8,0,597467.7,1526641,19131.77
286.525,2004,2721,12047,4,34,0,548394.5,1563804,10787.95
96.801,2001,1425,8866,4,29,0,533583.6,1500709,9267.31
203.935,2000,1926,7161,4,0,1,503643.4,1511611,11206.55
404.975,2000,3907,9520,4,1,1,601030.4,1523182,20312.78
269.368,2002,3340,10460,4,0,1,587718.4,1519092,16523.01
150.442,2001,1959,7820,4,0,0,600750.3,1533262,20094.57
148.759,2000,1591,13602,3,6,0,494112.3,1521935,12718.63
178.555,2004,1568,10355,3,45,0,544788.3,1526341,3360.9
101.67,2004,1330,7151,3,17,0,532046.7,1500099,9483.25
128.081,2002,1511,5250,4,0,0,616377.9,1537971,24933.55
117.683,2005,935,8200,3,40,0,512687.2,1538838,7149.43
109.812,2003,1235,6204,3,6,0,584415.8,1536964,15212.06
90.43,2003,934,6201,3,23,0,520833.6,1508463,8109.72
187.506,2004,1665,5501,3,0,0,576831.6,1511873,14072.8
80.615,2000,1056,4155,3,7,0,566497.3,1545862,10644.62
251.776,2004,2874,6050,4,0,0,480182.5,1525444,16741.72
283.886,2004,2378,19392,4,0,1,484665.8,1602003,26464.23
70.768,2003,1236,9265,3,33,0,508277.2,1536378,8250.89
86.668,2001,1410,8997,3,21,0,560103.9,1536827,7894.39
217.838,2001,2989,8445,4,1,0,580646.3,1519746,14380.28
120.166,2003,1343,4649,3,11,0,573683.8,1536652,11957.04
109.268,2002,1220,6678,3,0,0,512071.8,1526913,7052.52
583.89,2005,3256,88673,4,35,1,485774.2,1489035,19691.02
360.773,2004,3553,13000,3,0,1,465627.7,1524509,21182.97
119.774,2002,1471,11481,3,15,0,635629.5,1518985,30932.26
170.974,2000,1804,7833,3,0,0,582509.6,1520007,14913.75
353.31,2003,2741,11973,4,4,1,496817.4,1520466,12028.68
99.014,2001,1176,8360,3,22,0,579810.4,1545625,14400.62
195.292,2002,2120,9213,4,6,1,486727.8,1541269,14982.57
342.324,2003,2960,12144,4,4,1,514590.7,1460796,22291.3
173.874,2003,2192,7332,4,2,1,541080.5,1476764,16664.22
111.661,2001,1284,8039,3,38,0,543522.6,1560990,9482.84
147.884,2004,2016,10928,3,45,0,468084.2,1541140,20568.05
115.294,2004,1268,4512,3,18,0,573216.8,1537153,11839.03
249.806,2000,3347,8659,5,0,0,599382.4,1530206,19668.84
152.859,2003,1460,9902,3,21,0,507809.1,1582241,17627.88
109.169,2002,1389,9169,2,43,0,530243.8,1555168,7466.59
479.465,2003,3572,13341,4,5,1,492974.3,1482792,19476.41
131.15,2003,1662,8304,3,0,0,501895.6,1549958,11566.76
216.851,2003,2791,10486,4,0,0,587888.8,1521772,16412.71
209.499,2000,2516,9800,3,0,0,602126.4,1525720,20568.39
144.342,2000,1744,5756,3,0,0,520854.1,1481093,15820.58
70.016,2001,1000,7702,3,29,1,513706.4,1546945,8047.77
83.504,2002,1048,6630,2,14,0,547618.6,1498548,10655.14
69.107,2000,982,2986,2,17,0,516315.9,1485377,15030.54
142.305,2004,1647,5668,3,13,1,513610.3,1563901,11903.46
198.028,2001,2502,23903,4,0,0,582870.2,1528959,14650.23
177.053,2004,2000,7121,4,0,0,577268.9,1485740,18925.16
281.64,2003,3095,23005,5,4,1,491528.3,1601806,25264.62
178.942,2004,1841,5750,3,0,0,604239.3,1534952,21179.39
201.882,2003,2452,10200,3,0,0,490865.6,1595255,23700.59
206.864,2005,1903,3761,3,4,0,505537.4,1575766,16278.08
700.604,2003,2250,4693,3,8,0,544119.1,1551438,6812.64
93.368,2002,897,7046,2,13,1,556196.4,1526184,6678.31
82.847,2000,960,1101,2,33,0,531907.4,1543794,3970.06
43.749,2001,951,10619,2,26,0,534338.9,1547982,5147
90.881,2000,1557,10231,3,20,0,564582.2,1525307,9233.6
215.895,2001,2983,10391,5,0,0,616637.5,1539604,25058.92
96.796,2000,2048,10862,4,39,0,507862.5,1544199,9136.97
256.332,2005,1883,5825,3,8,0,514875.7,1481951,16162.68
226.074,2003,1791,5499,3,15,0,539777.3,1536550,2242.02
194.076,2000,1972,5405,4,0,1,509009,1464950,21636.82
186.618,2004,3269,31296,3,42,1,497771.4,1576241,17797.26
140.315,2005,1046,10636,3,20,0,573153.2,1543498,12271.15
715.901,2003,3969,18199,4,24,1,489763.7,1498724,16908.95
247.527,2002,1980,11653,3,34,0,548236.4,1556891,8856.2
125.856,2005,1410,8259,3,21,0,540202.5,1475404,17048.27
441.517,2003,5345,274202,4,18,1,553031.1,1459980,22367.26
169.957,2004,1323,7436,2,44,0,543444.1,1537937,3349.78
128.831,2004,1328,6466,3,12,0,565368.7,1533621,9335.55
703.952,2001,5926,26079,6,2,1,493861.9,1483695,19091.44
153.571,2002,1559,5497,3,5,0,545493.3,1521794,4311.6
97.242,2001,1308,8266,3,9,0,579941.6,1526688,13808.92
841.919,2004,4504,20499,4,4,1,483502.2,1501268,18090.42
86.381,2000,1319,8281,3,16,0,536036.3,1473822,17455.35
144.628,2004,1371,9872,3,9,0,494518.1,1548731,13408.39
111.726,2002,1218,5217,3,16,0,574412.4,1535090,12119.87
77.051,2002,1491,10973,3,43,0,528069.1,1554325,7371.56
79.619,2001,1146,3400,3,8,0,536188.9,1555725,7515.07
294.233,2000,2463,11863,4,41,0,533077.1,1537247,1948.92
119.362,2003,1433,10165,4,44,0,526340.6,1555650,7916.11
1096.16,2001,4091,51095,6,26,0,547065.9,1549058,6620.7
135.799,2004,1450,2878,3,0,0,610208.3,1516044,23419.08
282.108,2001,2735,15499,4,0,0,511753.3,1467014,20754.23
210.175,2004,1677,8027,3,19,1,555853.6,1549483,8508.27
92.879,2000,1273,4318,3,0,0,562022.1,1533740,8322.43
236.332,2003,2301,14618,4,5,0,548219.9,1502419,9642.94
133.884,2000,1971,7507,3,0,0,584099,1546146,15694.84
145.216,2003,1815,7943,4,15,0,592704.2,1527448,17667.14
335.237,2004,2209,5588,4,0,1,548654.1,1539747,4966.96
136.211,2004,1648,8055,4,27,0,530687.3,1554623,7278.76
222.496,2003,1736,8995,3,37,0,543314.1,1560621,9359.22
490.087,2005,3278,18900,4,33,0,491691.9,1497885,16589.9
134.028,2002,1259,5122,3,0,0,578390.6,1512108,14477.36
223.24,2004,2852,10963,4,0,0,492157.8,1554680,14857.16
187.948,2003,1861,7838,3,0,0,585104.4,1528059,15344.46
129.05,2003,1312,25924,4,30,0,565351.2,1546262,10382.56
129.992,2003,1252,6251,3,11,0,529164.6,1476553,16708.78
193.987,2004,2155,7359,4,0,0,462175.2,1520546,22375.16
119.319,2002,1599,8874,3,0,0,472990.5,1531956,18846.05
205.238,2004,2171,7297,3,0,0,570379.4,1502164,13964.54
635.473,2004,3955,39462,4,0,1,473227.7,1511036,19742.12
111.986,2001,1642,10785,3,6,0,502568.7,1536070,9947.92
122.509,2001,1673,6601,3,9,1,578847.2,1525730,13509.29
163.271,2001,2048,5319,4,0,0,587368.5,1518092,16489.57
153.912,2002,2023,9915,3,9,1,504073.9,1560101,12882.2
246.02,2004,2344,6160,3,16,0,507863.9,1589416,19577.95
190.22,2002,1954,13290,4,21,0,500651,1500854,13907.32
90.171,2000,1134,6942,3,0,0,562254.3,1514349,9789.6
358.299,2004,3419,11501,5,0,1,468177.8,1526221,20364.93
149.478,2001,1819,9970,3,14,1,490654.3,1510944,14796.57
102.667,2002,1594,6285,3,14,0,579664.5,1523580,13849.72
105.028,2003,1160,4200,3,6,0,566512.7,1515760,10719.28
301.838,2004,2745,12076,4,4,1,596394.3,1520845,19014.86
84.693,2005,1013,5097,3,50,0,509793.6,1535034,7724.14
302.72,2004,2764,11787,4,2,0,511735.4,1466400,20932.16
128.472,2003,1622,8461,3,3,0,507279.4,1554673,11050.07
119.719,2000,1706,10439,4,11,0,520296.9,1474287,17868.02
162.626,2004,1633,9000,3,0,0,483954,1592251,24239.68
126.498,2004,1738,7728,3,0,0,465818,1539701,21192.42
180.859,2003,1908,10625,4,20,1,494407.7,1505470,14584.88
312.313,2005,2995,21712,5,4,0,489352,1602019,25671.8
99.229,2000,1671,10156,3,9,0,528089.3,1540431,3509.02
214.985,2003,1846,12782,3,16,1,491857,1506016,15162.5
133.586,2002,2156,6770,4,3,0,505813.5,1561224,12746.03
154.868,2002,2026,9359,4,8,0,531651.1,1474336,17322.35
176.92,2003,1925,12659,4,3,0,548507,1499918,10373.21
148.54,2004,1454,5779,2,17,0,552057.6,1517959,6599.93
106.007,2002,1255,10254,3,12,1,528951.8,1556179,7849.68
167.888,2001,3062,5082,6,0,1,514121.8,1550128,8570.92
133.972,2002,1702,9411,3,4,0,465218.4,1537832,21311.35
245.689,2001,2671,8774,4,0,1,582752.9,1527790,14634.72
102.291,2002,1364,4406,4,1,0,512893.7,1526440,6834.79
115.06,2001,1450,5514,2,11,0,512356.9,1478238,17502.19
129.123,2003,1471,5776,3,4,0,536428.1,1462078,21035.74
112.471,2000,1982,13200,3,30,0,522214.9,1519524,5217.71
99.524,2001,1332,8980,3,15,0,493540.6,1550298,13876.25
94.534,2003,1132,7792,2,18,0,528667.2,1556832,8062.69
162.516,2002,1691,7327,2,3,0,509873,1463943,21829.87
122.846,2003,1082,7192,3,41,0,541171.7,1515549,5115.74
141.773,2004,1900,13545,2,24,0,533705.1,1518771,3771.54
162.265,2004,1980,8703,3,16,0,507982.6,1575303,15758.9
248.471,2004,2458,5500,4,0,1,458141.2,1523009,23500.99
174.149,2004,1913,5500,4,7,0,534135.1,1475294,17004.64
479.946,2003,3415,20507,4,7,1,493198.4,1483106,19359.38
179.423,2004,2010,6871,4,0,0,536489.8,1502003,8880.08
98.468,2001,1372,12958,3,19,0,513334,1553725,9511.07
129.948,2002,1718,5499,4,12,0,499546.8,1528150,10787.64
107.962,2003,1533,6741,3,0,0,512126.5,1527021,7030.19
86.668,2001,1248,23228,2,6,0,467238.9,1597437,28861.43
207.447,2002,2015,6296,4,9,1,592324.9,1525137,17610.46
302.169,2001,3238,12567,4,1,1,573321.8,1521664,12073.51
59.271,2002,1696,10123,4,18,0,526126.4,1506465,7960.93
116.443,2000,1691,9965,3,7,0,483836.5,1580898,21719.19
219.75,2001,2909,8584,3,0,0,603563.8,1519334,21245.52
107.117,2001,1827,6750,3,24,0,543336.4,1522529,3677.52
168.947,2004,1929,5501,4,0,0,605415.9,1531216,21505.36
91.191,2000,1604,9666,3,39,0,521764.9,1565047,11084.5
125.917,2005,1096,15914,3,43,0,529693.4,1513129,5694.94
117.49,2002,1555,4639,3,10,0,491368.2,1531966,13247.26
182.213,2001,2034,10301,3,1,0,573771.4,1521006,12255.4
108.313,2004,1225,8044,3,34,0,566013.2,1542036,10067.15
204.707,2004,1326,11250,2,34,0,538732.2,1544858,4357.19
337.502,2004,2162,8797,4,9,1,496466.5,1522680,11969.22
199.604,2003,2678,6810,3,0,0,466614,1504884,22268.79
390.561,2004,3650,7561,4,2,1,470493.3,1506777,20958.87
307.583,2003,2757,17467,4,4,1,585848.8,1554947,17158.08
248.035,2003,2750,12000,4,1,0,476815.8,1502687,19684.28
152.502,2004,1234,8162,3,50,0,536209.6,1519624,3521.05
86.836,2002,1916,12472,4,30,0,514568.8,1557169,10061.84
124.197,2001,2024,10000,3,11,0,522918.6,1520695,4819.98
121.682,2000,1522,11922,3,33,0,538980,1514014,5356.18
284.681,2001,3004,14462,6,0,0,490605.6,1520530,13856.28
67.677,2000,1581,45078,3,30,0,608746.5,1537730,22610.66
127.383,2003,1709,14878,3,23,1,497043.3,1538935,11760.41
121.627,2001,1632,11892,3,13,0,581513.1,1522887,14440.57
138.641,2004,1519,8097,3,11,0,567342.8,1509778,11844.78
133.903,2005,1100,7368,3,20,0,520495.7,1507772,8342.97
57.435,2001,925,6895,3,41,0,512120.2,1541711,7639.6
291.335,2001,2900,12748,5,1,0,494257.4,1516993,13089.84
